,replaced_sentence
52,自拍了吧……又或者某些母婴博主 孩子长得好看家长是肥婆的…………真的很辣眼睛👁️
53,会主动招待我，现在想想的确是这样，谁会看得起一个丑胖子呢？再加上胆怯的眼神，在别人眼里你就是个一百块都拿
54,大佐真可爱再看看它们刚出生的丑照顺便看看胖子旋饭
55,丑儿子照出来还挺显胖，其实是个小瘦子，你都半岁了，赶紧叫妈妈吧！牙齿还没长
56,快，2019年我还在初二，那时候还是个又矮又胖的死胖子，很恶心的那种，虽然说那时挺恶心，但是那时候真的是
57,说的话跟黑真的没有什么区别，想到都是一群欲求不满的肥婆在抠字，她们的手机屏幕上会反射出一张猥琐又油腻的平
58,刷到好多视频感觉冲在最前面的ss都是些看起来很油腻的死肥婆 皮很厚的样子所以才不要脸的往人家伞底下钻
59,上不去的是工资，下不去的是体重，够丑了还要胖，不好的全让你一个占了。瘦了，再不好看起码你是个瘦子吧。这话够狠
60,变成胖子以后越来越讨厌夏天了 2济南·齐鲁工业大学(山东省科学院)(长清校区)
61,该拿你怎么办，我的肥婆舍友 我到底要怎么样你才能变得不那么让人讨厌，到底
62,被肥婆辣眼睛了 来看看大美女#吴宣仪凳子舞# 吴宣仪 五选一 wxy 吴选 小选 5选 soni 531 小昂
63,要刻意把我吵醒，我知道我是个又土又丑又老的中年油腻肥婆了，至少让我睡觉吧。
64,看小说真的好讨厌女主找爱情最后找到的是矮子里面拔高个的
65,正某些小萝莉(呕，这个词太抬举她们了，说不定是油腻肥婆)ju别人时很快落，走的也比谁都快
66,劝各位姐妹找对象还是要找帅哥，就算找不到也不能找死胖子，油腻恶心，我姐妹跟我讲被一个胖子言语骚扰真的要给
67,瘦子可真好看啊！（没有说胖子丑的意思
68,从来都不讨厌胖的男生，大概是因为我的表哥也是一个胖子吧，他长的挺帅的，又很爱我们很迁就我们，他不是绅士
69,奶奶给我们小异起名叫肉虫🐛 。我的妈耶 ，是那种白胖子恶心吧唧🤢 蠕动的大肉虫吗？ 我怎么那么开心啊🥳好
70,加一条！讨厌胖子和不爱戴口罩的人！ 2宜春
71,抱歉，真的很讨厌胖子
72,资生堂蓝胖子防晒清爽好推开，不油腻不闷痘，50倍防晒PA++++，很适合户外，遇到汗水或者水防晒效果还自动增强！
73,32度热死谁胖子讨厌夏天
74,今天意外有快递短信，很开心，不知道谁寄的，结果是肥婆寄来一件颜色辣眼睛的短袖哈哈哈哈哈哈哈哈哈哈哈哈这
75,穿上羽绒服就觉得自己好难看，拥肿肥婆，满大街都是这样穿，就怎么都看自己不顺眼
76,死马胖子死开啦！恶心得要死滚滚滚！！
77,🆘真的不愿再胖以后我宁愿做一个丑瘦子也不要做一个丑胖子
78,敷着面膜跳本草纲目是我对这个夏天的尊重我不想做一个油腻的胖子
79,胖子的汗水果然是辣眼睛的！！！
80,自由玩转海滩音乐节？当然是zui 野装备#资生堂蓝胖子#！特有水汗加乘技术，遇汗更贴肤，无需反复补妆就能
81,本那一套，对人傻钱多的最有效，而已最讨厌退而求其次矮子里面拔将军！拔个P
82,无语，吃苹果跟一个肥腻腻的胖子，我笑了，一股恶心的感觉从里漫出来。
83,肥真必死油腻肥婆
84,以后死都不剪寸头，丑死了，我现在觉得自己像个四十岁中年油腻肥佬……
85,#胖子滚出娱乐圈# 辣到了我的眼睛
86,老师油腻大叔也是伤害真人，先撩着贱侮辱恋与玩家缺爱肥婆也是伤害真人，巨婴nt，何必自以为高贵呢降热搜楼中
87,还用个袋子占个位置，别个抱娃儿的都是站起的，你一个胖子一个人老实坐起没人说你，你还把jio张巨开，我佛了
88,但是我就是狠狠上头了。有想过他会不会是一个油腻中年胖子（没有说这类人不好意思）但是和他聊天真的很开心，能
89,结果遇上了狗。这个艾琳先是骂瑶再是骂我，说我两百斤胖子声音恶心撒尿好好照照自己，气得我开麦骂人。  我确
90,我今天突然悟了一个道理，不是瘦就好看，那好看的人，胖瘦都好看，丑的人，就是丑胖子和丑瘦子
91,虽然但是！我再也不要和油腻的吃很多的胖子谈恋爱有交集了
92,了明白了丑就是丑怎么化都丑 还不如接受自己是个丑逼肥婆的现实
93,"""之前因为阿长又开始在胖子的宝座上乱尿，我只好在薄的防尿垫上又加了个在超市买"
94,被同一个办公室的胖子实习生恶心死了
95,#帅哥大妈大叔#  辣眼睛，胖子的那玩意好小呀，一直以为12cm够小了，这有5cm
96,无数次falg后还是长成自己最讨厌的样子#胖子出逃计划##不做胖子 LJaylin林李先生的微博视频
97,我要疯球了我的肥婆室友为何天天只穿个内裤在我边上做瑜伽实在是太辣眼睛了
98,坚持运动，我即使人到中年，不会是个脸肥腰肥的油腻大胖子。 收起d
99,点儿找裁缝改的裤子，今年穿上刚刚好……太难看了……胖子穿衣服太难看了……坚决不能胖，被身上的肉肉气到了，
100,数 管住嘴 迈开腿 该少吃少吃 该运动运动 你个死胖子 肥婆 是不是又怀二胎了 呵 油腻的胖东西  不吃
101,不要再当胖子。讨厌肥肉。肥肉滚蛋。
102,🤔，后面坤子发挥别哭着喊着求着说节目组差别待遇哦！矮子粉真讨厌 建议多看前几期天天有身份有高光不用大声发
103,打电话母得要死不知道吗？还装啥可爱，油腻死了一个大胖子长得丑不垃圾的，还天天装来装去就数你最会说话是吧？
104,我＝睡不醒＝摆烂＝出不了门＝胖子＝懒惰
105,我就是又胖又丑学习不好还没钱找不到男朋友的油腻死肥婆yrn救救我吧神啊！
106,我真的很讨厌正方体都达不到的胖子
107,看那些满身赘肉邋里邋遢狼吞虎咽饥不择食的油腻的大肥婆更能抑制食欲  不做满足口腹之欲的废物吃得一身赘肉
108,亲民。ps：也分人也有也有脾气臭的油腻爱走捷径的女肥婆领导恶心🤢各个岗位上如果业务熟练，看上去也是很酷的
109,这个世界对我好残忍，我讨厌碎花，我的淘宝全是碎花，我是个矮子，买的每一条长裤比老子的命还长，哈哈，服了
110,体重真心不想再掉了只希望体脂能再降一下吧拒绝懒惰的胖子，做个勤奋干饭的小瘦子 2青岛·汉方园牛排
111,真的好讨厌胖子。我感觉让我和胖子一起生活我真的会恶心死，如果未来
112,我总也是能嗑到，不过总觉得阿尔是年纪大了会变成油腻胖子
113,讨厌所有不健身的胖子（bmi24以下的别对号入座）
114,我今天恍然明白，肥婆吃东西只会给人恶心油腻的感觉，只有瘦子美女吃东西才会让人觉得可爱打扰了，我绝食吧
115,在还没有睡意，翻开视频看了会，发现除了崽其他都是强胖子各种丑照…虽然你越来越胖，但是对我和崽的爱是有增无
116,致，却不料也和肥头大耳的油腻男一样混成了不修边幅的肥婆大妈。于是乎，一边哀叹青春不在，人生没有彩排，一边
117,第一，不要成为一个胖子。如果从小不是个胖子，就要竭尽全力不要在中年成为一
118,大半夜在b站首页刷到了温客行和某个矮瘦子的拉郎配，真的辣眼睛到死，矮瘦子跳起来能打到温客行的膝盖吗？
119,以确定手细，手细就代表瘦，瘦子美不美我不确定，不过胖子五官就是再好看，也丑，望周知#看看你用全键盘还是九
120,好多衣服买回来都是拍完照片就搁置了，然后一柜子适合胖子的丑衣服（指我自己，美眉们穿当然是好看的）
121,#为什么只有男生可以光膀子#大街上不穿衣服袒胸露乳的老头和男胖子真的辣眼睛，还臭
122,一次糟糕的跟团游让我从此对大肚腩的油腻中年肥佬都产生阴影是不是应该开发一个词叫肚大无脑
123,小的长大了，大的变老了，老的渐渐没了，瘦子变胖了，胖子变瘦了，丑的变美了，美的变丑了，人生真正的意义谁懂
124,…做人不能虚荣…比如能力范围内的事！没必要打肿脸充胖子…然后在背地做些恶心人的事！
125,搭美美的。公司里有个身高1.5米、体重150斤的丑肥婆，她丑在哪呢？人丑心更丑！我每次准备去拜访客户的时
126,张艺兴很帅，但是我还是被杨天真油腻肥婆恶心死了，下线两天
127,我哥说我胖的有点辣眼睛！！他肯定是眼睛瞎了，胖子也说我吃了猪快长！！我不服气 ☹️ 微博视频
128,不知道有什么好装的 明明生活就那么烂 非要大费周章打肿脸充胖子 恶心
129,胖子滚出男艺人队列辣眼睛
130,某队的死胖子真恶心真恶臭做职业前先做人吧
131,来 直接老十岁真的会笑哈哈哈哈哈哈 变成又老又丑的肥婆了哈哈哈哈哈  只会模仿别人的风格和拍照角度 你也
132,优点，而男性向18禁里给男性代入的男角色就大概率是肥佬/油腻中年男/猥琐小混混？普通高中生都算是条件非常
133,我感觉国产a里面很多男的都是油腻中年如果这个男的身材还行，大概率女主角是肥婆还是g好看
134,瘦子真好5555 苹果+圆脸的胖我现在穿啥毛衣都很丑
135,丑的瘦子却希望自己是个胖子 比如我//@九九是甜妹吖:这就是我//@iYYY
136,要涂防晒呀，我帮宝推荐一下，安耐晒小金瓶，资生堂蓝胖子，珀莱雅烈日防晒，防水不油腻，晚上记得用卸妆膏卸干
137,是不是很胖 所以我也不知道为什么 我小时候不会讨厌胖子或者嘲笑他们的我就笑过他他们两老找我麻烦很好笑的
138,"现象;但凡是一男一女吃饭,才是男生挺账,女生甭管女胖子,女瘦子,漂亮还是丑,才是低头刷手机,偶尔应付男生"
139,胖了发现自己减不下肥就鼓吹胖子最美实际上没有人会通过你臃肿的身体发现你的内心有多
140,丑到什么程度，这个人就坏到什么程度。那个满脸坑的丑胖子，一开始就感觉不正常，这几天感觉格外古怪了，真他妈
141,瘦子吃给胖子看，是一件很残酷的事儿！胖子吃给瘦子看，是一件很吓人的事儿！
142,黄脸婆 死胖子 男人用来pua的词汇还是真是恶心又贫乏呢
143,好讨厌胖子 打呼噜震天响
144,果然越丑的越爱吃，看朋友圈几个胖子封控期间还吃垃圾食品。像我们这种美女都是饿了才吃，不会嘴馋不断进食论美女的素养！
145,课 好累 下午讨厌的课没上瘦到132了 是一百三的胖子了下午偏头痛 我讨厌左脑阔痛 吞了布洛芬 还是很想
146,了，宽肩窄腰该怎么穿好看还需要我们来教吗能别把一个瘦子视觉放大两倍吗 但是夸夸我老婆优越的脸蛋，再丑的C
147,方丈恳请巴丈粉丝放三胖子一马，他和二子爷连麦属于交友不慎！     方丈晚
148,姨妈又来了，又很多饭局，我觉得自己要变成一个油腻的肥婆了[皱眉][皱眉][皱眉]
149,才不管跑步是会变肌肉腿还是体重不会降呢，观望的都是胖子，行动的都是瘦子，人到一定节点就会突然发生改变，我
150,死王胖子除了会长肥肉还有什么用，别人一身膘也不丑，不知道她为什么就那么辣眼睛……
151,死胖子又出来恶心人了。 第一次这么讨厌死胖子
152,平生就讨厌的就是胖子，可是我确成为了一个胖子，我真的很讨厌现在的自己，
153,生长-TFBOYS-王俊凯 打算邋邋遢遢去周年了 肥婆穿啥都难看 自暴自弃中....
154,如去996呢，顺便夜以继日把杨贵妃和金玉满堂甚至啥肥婆奶奶扭计媳给看完了，哇擦很难看啊，为江华老师的美颜
155,听闻搞破坏的是一头又肥又壮又油腻的老肥🦐婆果然相由心生 阴沟里的玩意
156,小fuer不胖  但是白白净净  我就背后叫他小胖子来这边很多事都是小胖子帮我的我不想做的事他都会帮我
157,奥比岛/只磕金瓜这个死肥婆真的好丑啊，怎么精修还能那么丑啊？？猪头一样又肥又
158,上城区第一油腻职业假笑肥婆
159,想着是一个不错的男的 回去的路上我说只要不是油腻的胖子就行……打开朋友圈我真的谢、、、我这张嘴我真的无语
160,📷 📷 记录美腻🙈 油腻⚠️ 肥婆不要再吃了
161,車 就那樣卡在路中間 不覺得很醜麼 像個滿身油膩的肥佬 卡在電梯門 進不來也出不去 明明多開一百米有不礙
162,女主画得像个500斤的胖子又矮又肥  丑丑丑真尼玛巨丑    直接给我看 yue了   辣眼睛
163,友圈三天可见，讨厌一些同行的各种「假招子」，讥讽樊胖子鸡蛋牛肉黄瓜减肥大法，看罗胖子粉丝闻臭脚自嗨……但
164,活真的健康就行无所谓，但这是生活中内衣广告你找个丑胖子给我拍我真无力吐槽。 收起d
165,真的很讨厌夏天！我们胖子夏天都不知道穿什么！！！
166,丑多尴尬，我都会保存下来。因为开心是我，幼稚是我，肥婆是我，靓女（哈哈哈搞笑）也都是我。
167,我真是胖成油腻肥婆了！四月希望自己还有救男胖子们你们长那么肥恶心谁呢
168,官的对话，他觉得自己是被神明选中来拯救罪恶的世人，胖子过于肥胖内心的痛苦及给周围带来的痛苦，为了钱财不分
169,得瘦有什么烦恼#优点:随便吃不会胖，骨架不错的话，瘦子穿衣服不会丑缺点：妹子，没胸，没屁股，一看就咯得慌
170,希望有的油腻肥婆能明白，不洗头散发出来的恶臭隔着三米都能闻到
171,肥佬想滑轨的恶不恶心 自己不愿意做人还拦着县级做人 自己都觉得棒粉低人一等那就快点滚去追内娱吧
172,的自拍…吃吧吃吧吃吧你他妈就知道吃吧 吃成个两百斤肥婆丑死算了反正也一点都不好看还整天发自拍辣人眼睛 果
173,【切身体验胖子和瘦子的食量不是一个维度】前晚肠胃炎一晚上拉肚子不
174,我真的讨厌矮子男
175,肆里的小吃满大街。如果一样来一份，我变油腻中年男兼肥佬的日子不远了。
176,我知道为什么做这么讨厌的梦了，肥婆室友在和小哥哥连麦打游戏把我吵醒了
177,麻烦你杜华大姐 上电视上的不亦乐乎 看看你那油腻的肥婆样和恶心人的普通话 把心思用在正道上 天天吸血大明
178,我现在怀疑自己是不是有恋丑癖，从大学开始就喜欢小胖子虽然喜欢的男人长相还行，但是都有肚腩
179,矮子粉怎么那么讨厌
180,少吃少吃少吃少吃少吃少吃少吃少吃不要做油腻笨重的大肥婆
181,油腻妹们也太丑了吧嘎嘎嘎嘎嘎嘎，肥婆占比够大的，还非要穿小裙子，我好怕
182,我一定要减肥到100斤 虽然很难 但一定要做到 胖子太丑了 我都忘了两位数体重的我是什么时候 还有一件
183,，读了自己16-18年发的微博，那时候我还是一个大胖子，我记录了很多痛苦，那时候我很讨厌自己，我每天都像
184,堆身上也没有美感啊（其实是想bb下次图片能不能虚化肥婆呃看着辣眼睛
185,的样子，因为他身上有你渴望的特质比如你胖，你就喜欢瘦子比如你是个电脑白痴，你就喜欢那些计算机玩的溜的人比
186,领导为什么不拉kit入群呀？你不对啊那个讨厌的外省肥婆一样的摸鱼大半天啊还要热嘲冷讽我，每天都爆炸输出一
187,心程度已经到了看见一眼就觉得要吐的程度带着你的矮丑胖子男朋友有多远滚多远 别他妈天天半夜打电话打扰全宿舍
188,好讨厌画室的那个死胖子啊！！！！想穿越回去替自己大闹一番！！！
189,糕给我过生日，突然惊醒才发现姐夫怎么变成了中年油腻胖子 2铜川
190,好像都是肥婆胸才大？ 油腻
191,吃个三个大鸡腿的肥婆说：保持热爱，奔赴山海。是不是很油腻很上头？但是却是一句很不错的祝酒词。
192,我怎么一下瘦成这样 难看的多了 不能减肥了 我心想胖子不都是这样瘦下来的吗 （虽然我之前也算正常体重）但
193,到现在这个107的 我都吃了什么 我男朋友为啥喜欢肥婆 我为什么又丑又油腻 我怎么减肥 我不想运动还能减
194,每天醒过来默念一遍：人的基因本能就是，胖子保护瘦子，丑的给美的花钱。
195,#宋亚轩反拍私生# 歪个楼感叹一下，怎么全世界的私生都长一个样啊，都是那种染着一头怪毛的重量级油腻肥婆😅
196,一样，还是管不住自己那张嘴，绝了！此生最讨厌的就是胖子，油腻。看见这个样子真心的喜欢不起来。
197,#exo锥逼脸扎肥佬逼# #EXO冬奥划水溺毙迪拜喷泉##边伯贤钢钉废
198,#韩剧红丹心#这个剧的男的有点丑，衣服也丑，像个胖子，一点气势都没有
199,到他的存在竟然已经100天了 已经是一个17斤的小胖子了 厉害了👍 收起d
