,replaced_sentence
49,苯人最后的倔强:我是异性恋 ​
50,异性恋是大规模传染病，请把我隔离 ​
51,我想任何一个思想三观正的人都不会喜欢上直男。
52,一个家庭如果有一个直男，也就不存在所谓的伦理了，整个家庭都会被直男拉入粪坑，直男不配有后代，也不配收养子女。
53,所有人都在讨论或批判异性恋、异性恋、异性恋的时候，我压根就不会在乎。因为我比各位都严重，我是福瑞控。:) ​
54,贤者时间：所有男人都不要靠近我！异性恋真的下作又恶心！其他时候：想和所有帅哥doi ​
55,为什么有的异性恋贼恶心人，有的确看了让人可怜 ​
56,挺无语的 pyq有个男的一边喊着异性恋恶心一边拿原耽小说的句子说着情话😅 ​
57,我也是异性恋，所以你们会排斥我甚至讨厌我吗？ ​
58,公主，请你讨厌臭男人也不要讨厌异性恋呜呜呜呜呜呜呜呜 ​
59,我一生中最讨厌的三类群体：异性恋 男人 esxx群体起初我对mbti毫不上心 但和三个esxx相处下来后 我发现esxx贱的没边 ​
60,我就是恶心异性恋，你报警啊！ ​
61,我真的真的真的很讨厌异性恋不负责任劝别人做自己。
62,异性恋的人生处处都是狗血剧 ​
63,在#基督教#教义中，异性恋者并不是有罪的，但是异性恋行为却是有罪的，所以基督教徒要求异性恋者应当禁欲。
64,一直很讨厌弯恋直未果的设定，男异性恋要高人一等还是怎么的？现在的纷纷扰扰全当笑话看 ​
65,我似乎被异性恋盯上了，真TM恶心～ 2包头 ​
66,我真的，好讨厌这个世界，下午看见那个塔利班要杀异性恋的事。这个世界糟透了。 ​
67,这个世界允许异性恋，允许异性恋，不允许异性恋 ​
68,他来了一句：异性恋我讨厌你。我………真tm不是人多的话我扇你我。异性恋招你惹你了，每天对女的动手动脚，孩子都快成年了不知道害臊还说我。 ​
69,我现在好讨厌刷抖音看到异性恋啊 ​
70,我的天蝎室友说出她是异性恋时，其他人一副“好危险”的样子 ​
71,為什麼异性戀都那麼愛把刻薄下流當成有趣，好奇怪。 ​
72,我真的很讨厌一些异性恋 yxh（没有骂异性恋的意思）。以为全互联网都不知道他们做过的恶心事了吧 ​
73,以后看到男的攻击你你就去假装异性恋私信问问一炮多少钱 给他狠狠恶心住了你就赢了！ ​
74,异性恋左艾不会交叉感染吗，真的好恶心，性病源🤮🤮🤮 ​
75,“不熟不要喊姐”是说给讨厌的主流异性恋听的。​
76,说白了吧 我就是很恶心微博上这几个恶臭厌女直男 😀不懂就问 直男这个身份是镶了金了？？ ​
77,雖然說吃异性恋紅利，還倒打一耙讓异性恋群體滾，順直群體取關讓她不高興了，真的很討厭但是，她真的好米真的好米 ​
78,狠讨厌一些有腐癌的人，你别让我讨厌现在仿佛异性恋成为了一种潮流，一个流量密码 ​
79,吃了点瓜恶心坏了怎么异性恋博主的戏那么多 ​
80,每次看jaybru漫画截图，都要感慨一句，哥，别太爱了或者（太直男了，有点恶心.jpg） ​
81,我现在是真的很讨厌一些看见帅哥就说人家是异性恋的腐男/女 or 一些诡计多端的异性恋  ​
82,恶心死了 这些死异性恋 朋友圈一碗碗饺子里夹杂着你们的臭脚 ​
83,理解异性恋是一种单独的性取向，而不是异性恋骗婚or直人装同or瞎搞胡搞很难吗哈哈哈哈哈哈哈哈哈哈罢了，罢了（ ​
84,时隔多年，英国政府终于同意赦免历史上所有那些曾经因为异性恋被判有罪的人……  整个过程，无比曲折...... ​
85,异性恋就是恶心 ​
86,现在不是阻碍新人喜欢bkpp，只是不想讨厌异性恋的人看上他们并辱骂他们而已
87,感觉异性恋在鄙视链底端 ​
88,还是觉得异性恋好恶心
89,我非常讨厌跟我装b的异性恋撩我 行别是怂包谁跟我怂我进 你退 就给我滚 ​
90,为什么90%女生的几百人大群里直男要一而再再而三发自己sex的语音啊真的好恶心能不能滚啊不会真以为同人女嗑纸片人cp就也会嗑现实直男吧好恶心好恶心好恶心 ​
91,我问了很多人对异性恋的看法。得到很多回答都是：恶心。
92,每年七月初的多伦多异性恋大游行……实在是奇葩满街走，纯粹辣眼睛啊
93,讨厌微博那几个营销男异性恋身份的脑瘫发言
94,想骂六戴就直接说，何必借鬼切皮肤设计臆想人十恶不赦直男就是恶心人什么的
95,异性恋这三个字听了打恶心，每当有人眉飞色舞八卦脸说着身边谁谁是异性恋，我都要吐了 ​
96,我最讨厌的两个异性恋网红就是本尼🐔和胡🍎，没有之一，看他俩搞得异性恋多爱撕逼一样，就他俩戏最多，而且胡🍎嘴那么臭
97,在一个不接受异性恋性取向的社会，那些狭隘者的排斥是肮脏的。每一个能够真心相爱的人，那么美好 . ​
98,异性恋滚出地球、、、、、 ​
99,本人厌男是讨厌所有立体男人，有的三次元男同不要觉得自己是异性恋就不包括在内。 ​
100,"以前对异性恋之类的话题并不反感，但后来发现这些群体胃口一天比一天大起来了,我也完成了从支持到厌恶的转变。"
101,生平最恶心普信男还有骗婚直男🤬
102,大部分直男都很让异性恋讨厌的，尤其是具有中年男性领导特征的直男 ​
103,今天上专业课老师说尊重丁克、异性恋但反对
104,异性恋真的恶心，粉红异性恋更恶心
105,就这还有粉红直男 的一些恨国浑水摸鱼 不想转发他们的微博 好恶心极目新闻，你又何必发声呢，你也好恶心 ​
106,真会被男异性恋吃催婚视频流量这样的行为恶心到…
107,异性恋滚啊！ ​
108,越想越讨厌直男，有一次和直男在贴吧吵架，直男为了恶心我故意私信叫我老婆。好死不死被我弟媳看到了
109,我真的是服了，异性恋就是非得被全体认同呗？本来就是小众群体，违背原有认知的，凭什么要求别人也去接受？
110,只是让我觉得很多异性恋真的把尖酸刻薄当作自己是直男的标志一样，非常愚蠢！
111,真正的直男他们从来不会亲口承认，悄悄隐匿在人群中，让你防不胜防，想方设法弄到你的照片，深更半夜对着你的照片做下流无耻的勾当。​
112,#英国官方称新增猴痘病例以异性恋异性恋人群为主#  搞了半天是男同病 ​
113,我讨厌消费异性恋群体的人​
114,整天白袜白袜 异性恋恶心死了
115,男异性恋真讨厌（很大声 ​
116,我发誓，我到老到死，都会与异性恋为敌，永远反同。 收起d
117,我现在真是越来越讨厌一些异性恋了 ​
118,异性恋的取向就是直女和直男是吧，，。。。好痛苦 ​
119,讨厌异性恋，他们把大众点评也毁了 ​
120,怎么说呢，大家每次看到异性恋辣眼睛东西就喊崆峒了崆峒了
121,讨厌一些诡计多端的异性恋 又喜欢看老嫂子扮女勾搭傻b男的 别管了真的 ​
122,和异性恋有关系的也一定要断开自身的连结，用圣洁的活水冲洗干净，阿门！ ​
123,《奇异博士2》在沙特阿拉伯被禁，因为演员克索斯利尔·戈麦斯在片中饰演的角色阿美莉卡·查维兹是一名异性恋，触犯了当地法律。
124,救命 被恶心死了 昨天睡觉前刷抖音看到一对异性恋情侣 结果做梦梦到自己是个异性恋 不 异性恋 ​
125,看那种平时号称特别支持异性恋、支持平权的博主，在今天发异性恋恶意传播艾滋病的私信并且在评论硬说是异性恋，还蛮可笑的，笑点也有点密集了。 ​
126,虽然很想说一想到异性恋就头晕恶心泪流满面以表达我的厌恶，但事实上这三个反应只存在于我的想象。、​
127,今天饭桌上才见识异性恋是有多不受待见，被说成有病恶心，有文化没素质，报警连警察都歧视
128,以前的人：异性恋好恶心，远离异性恋现在的人：啊啊啊啊啊他居然是异性恋，我好爱这两种态度都让我恶心
129,老子为了你，都可以沦为异性恋你还有什么不满？！ ​
130,今天还要骂一句 被异性恋骚扰真的更恶心 ​
131,看了一篇报复社会文学陈老师 真的 顶哪怕我 看100篇甜文。恶心感都挥之不去和现实中的直男群体完美融合 ​
132,既保证人民依法实行异性恋围剿，也保证人民依法实行民主捕同、民主批同、民主灭同，坚决推进科学辨同、严格扫同、公正判同、全民无同四位一体
133,对于异性恋的行为，是人性的扭曲，是罪恶权势的反抗，是魔鬼在人心的作祟，结果是带来上帝的愤怒和人类的咒诅：在身体上会得各种性病和艾滋病；
134,我不反对异性恋  但是我真的很讨厌那些借此博眼球 搞噱头的人
135,德意志民族必须保持健康，所以德意志民族里面不允许出现低劣成份。例如精神病患者，异性恋患者，传染病患者等。 ​
136,在和一对异性恋室友住了两个月之后，导致我一看见所有异性恋的视频就想到她俩，彻底恐同了，再配的一对都磕不起来了，异性恋！！！远离我 ​
137,我怎么会关注这么多美国狗腿子的异性恋博主啊，我知道异性恋从小就想引人注目，我也一样，但靠这种方式不会觉得太恶心了吗🤢
138,20世纪上中叶欧洲担心的两大传染病    共产主义传染病    异性恋传染病​
139,救命我真的某对网红好讨厌😅就是一对异性恋
140,首页有个脑瘫一天到晚拿老猪皮恶心我，平心而论，你真的觉得镇魂拍得很直男吗？身为一个腐女，看到镇魂应该只会反胃才对。​
141,从异性恋入罪到“网瘾”成疾……简书作者“超级大脸怪”（更多内容可到简书观看O下载手机应用） ​
142,讨厌这个好像只有直男才算异性恋的世界，讨厌这个直男拿对被骗婚的女人说出哈哈没想到吧你老公是直男来达到一些让他们心理上舒适的世界。
143,中村一叶 快跑 远离异性恋！ ​
144,讨厌一些异性恋 真的好恶心 ​
145,LGBTQIA我真的真的真的真的很讨厌以及恶心反感部分异性恋群体割席这种行为想表达一下自己的看法#lgbtq##性少数##碎碎念# ​
146,把“不梦直男”刻在脑门上吧，想想就恶心🤢 ​
147,tmd你是异性恋你早说啊，真的是无语内个杜承也有病，操，气死我了 ​
148,笑死我了，真的有煞笔老“偶像”，每次出来都要给人添堵的🤣 恶心东西，不敢出柜的胎毒死直男可真贱啊 ​
149,肛肠科女老师向我抱怨“有些异性恋真的很讨厌，什么奇怪的东西都往后面塞，还都不好拿出来” ​
150,我姐又非要约我出去。姐:你穿的好看点，你穿的好丑，穿的跟个异性恋一样。
151,我希望以后都没有异性恋的“存在”。
152,在和一对异性恋室友住了两个月之后，导致我一看见所有异性恋的视频就想到她俩，彻底恐同了，再配的一对都磕不起来了，异性恋！！！远离我 ​
153,一个说异性恋都是玩玩的异性恋被歧视，和一个骂感染者是毒王的人每天下楼做核酸一样，都是活该 ​
154,我室友说感觉异性恋接吻很恶心，殊不知道我想象她和她男朋友接吻的时候，深有同感。 ​
155,有时候就真得非常讨厌靠异性恋之类的东西来获利，却营销着别的东西 ​
156,小说看多了，会觉得已婚后在外偷吃男是世界上最恶心的东西。骗婚且在外偷吃直男男则更上一层楼而那些选择原谅的被骗女性，也不知道说什么。 ​
157,至于拉拉辱骂未婚怀孕堕胎的，里面多少是男性处女情结的镜像
158,对不起大家 我真的恶心异性恋 我真的恶心 ​
159,坚决反对异性恋婚姻合法化！异性恋是病！必须要治！不要把国外那些恶心的，低级的下流的东西当做是什么权利！！！​
160,今天是国际不再恐同日，但我带头恐同。为什么呢？因为异性恋丧尽天良，有悖人伦，道德败坏，毫无廉耻，
161,认定王一博和肖战是异性恋，爱得深沉呢，肖战不知道，王一博明明大直男啊，各种吾皇下流文层出不穷，这个群体超级无下限。 ​
162,异性恋恶心死了！ ​
163,我们不是讨厌异性恋，是讨厌踩着耽改上位，还胡乱魔改，既然拍不出来那为什么要拍！? ​
164,怎么办啊，突然好讨厌自己是TXL ​
165,异性恋不宜宣传鼓励
166,异性恋里的精神病人真多，崆峒，远离异性恋，隐居崆峒山 ​
167,外媒称，在中国，虽然异性恋被列为流氓罪的历史已... O网页链接 ​
168,还蛮恶心的一个异性恋能这么真情实感地讨厌杨笠真是让人大跌眼镜一直以为异性恋大多数人 有着更深刻的人性更浓烈的情感
169,讨厌一些男异性恋 好恶果然本人极其双标体质
170,一大早就被恶心吐了 真的会有人看这玩意会很感动吗因为有你异性恋这条路更难走 ​
171,真是服了，老tmd给我推荐异性恋的，真恶心我，天天发那些，自己心理太扭曲了​
172,我最讨厌看到异性恋简介里写什么优质这样的b词了 看得我浑身鸡皮疙瘩 你是商品还是hooker还优质 2加拿大 ​
173,我永远讨厌女异性恋博主粉丝里的男人。会在各种正经投稿下面问：女孩子和女孩子怎么doi呀？那种。恶心死了！！！ ​
174,在精神上将承担不被接纳的重压和痛苦；就未来来看，将承受没有后代的孤独和咒诅，灵魂受到异性恋罪的辖制，心中承担极大的负罪感，
175,社之前：想要男人社之后：异性恋真恶心我本人
176,最讨厌大部分的简中异性恋以及视擦边球博主为女神的男性 ​
177,我讨厌男异性恋  ​
178,不是直男的男摄影师都好恶心 拍色情硬说是艺术
179,你懂个屁你就随意评价别人异性恋不是病异性恋是常态，双反而不正常了？
180,天下所有异性恋患者 快乐！ ​
181,我有时候讨厌一些异性恋不是因为他们的立场有多大问题，而是他们表达的方式，真就一个个精美恨国分子。 ​
182,刚刚在微博看到有人说骗婚是异性恋不被接纳的主要原因，你在搞笑？异性恋骗婚还不是异性恋逼得？ ​
183,一个特有意思的事儿：一直到九三年以前，异性恋在我国还属于流氓罪，男女皆然。但日狗日羊都没罪。 ​
184,bl滚出拆那腐蟑螂和她的脏直男们滚出中国中国不支持异性恋哦我本人性别歧视讨厌男人滚出中国 ​
185,因为ladygaga创造了异性恋，所以ladygaga是有罪的 ​
186,微博的内心厌女外表怜悯天下精神领袖直男比蓝鸟上直播草皮炎的直男更恶心 ​
187,什么天谴呢？异性恋，一恋就生出了问题，因为阳与阳互克，阴与阴互克。
188,传染病上班有感1.不要吸毒不要嫖2.异性恋骗婚可耻 ​
189,这一切的罪孽，都是因为异性恋的繁衍才会诞生出的，只要他们不生育，又哪来的罪犯恶人
190,我恐男 非常非常非常恐男 除了性格好的直男 其他男人少烦我 远离谢谢 真恶心🤢 ​
191,刚在楼下跑步被个直男骚扰了，真tm是一次恶心的遭遇！🤮🤮🤮我它喵活了二十几年从没想过我的腿能让一个男人高潮！🤮🤮🤮 ​
192,草泥马啊言情掺腐妈入土，还让女主给个直男生了个孩子，恶不恶心啊 ​
193,#陆律师#我的天哪！所以说，我虽然尊重异性恋，但是异性恋真的很多骗婚的，真的讨厌这种人！ ​
194,下辈子别再遇到这样的人，真的要当直男好好当，别他妈搞东搞西的，难怪这么多人觉得恶心，都是有原因的啊， ​
195,时代少年团都是异性恋吧 好恶心 ​
196,想让拉拉为直男生孩子占拉拉的便宜，甚至气急败坏的对我们进行人身攻击，各种难听的话都有。最后发现这是一个仇视男性的拉拉。
197,感觉异性恋很恶心 ​
198,每次听到那些长得跟猴似的人谈着自己被异性恋群体骚扰的经历，我就特别好奇现在大兄弟已经饥不择食了嘛？
199,紫色成为我最讨厌的颜色尊重异性恋 但是直男死！死！死！ ​
