,replaced_sentence
37,说一句政治不正确的话：一家要是出了个同性恋，那他家其他人也不好找对象了。谁敢与这家联姻啊？都怕剩下那些深柜，骗婚来着。 ​
38,我真的不讨厌男txl，但首先男txl能不能不要讨厌女生啊？ ​
39,#二哥微播报# 谁这么下流有失公德，好端端的餐厅洗手间，竟然写同性恋留言，扎针必须滴！
40,想起以前某位大学同班男同学在朋友圈说：“我不反对txl，但不要发出来让我看到，看到就拉黑。”这是什么心理？讨厌？恶心？
41,直男人设…到底是有多讨厌自己txl的事实啊这算又当又立吗 ​​​
42,搞什么狗屁TXL，真恶心 ​
43,因为从小爷爷给他灌输txl不好，恶心之类的想法，就万分恐同
44,#程青松出柜#我很讨厌这一对txl，不行我是恶心的程度，程青松怎么下得去手啊卧槽 ​​
45,上大学之前不懂事（是同性恋）也就算了，走入社会了还这样就很不负责任
46,立场上我不排斥txl，但落实到个体上我真的很讨厌男同，具体接触过一些就明白我啥意思。
47,希望同性恋们别出来害人谢谢 ​
48,微博的内心厌女外表怜悯天下精神领袖gay比蓝鸟上直播草皮炎的gay更恶心😌😌 ​
49,苯人最后的倔强:我是双性恋 ​
50,同性恋是大规模传染病，请把我隔离 ​
51,我想任何一个思想三观正的人都不会喜欢上基佬。
52,一个家庭如果有一个基佬，也就不存在所谓的伦理了，整个家庭都会被基佬拉入粪坑，基佬不配有后代，也不配收养子女。
53,所有人都在讨论或批判异性恋、同性恋、双性恋的时候，我压根就不会在乎。因为我比各位都严重，我是福瑞控。:) ​
54,贤者时间：所有男人都不要靠近我！txl真的下作又恶心！其他时候：想和所有帅哥doi ​
55,为什么有的txl贼恶心人，有的确看了让人可怜 ​
56,挺无语的 pyq有个男的一边喊着txl恶心一边拿原耽小说的句子说着情话😅 ​
57,我也是txl，所以你们会排斥我甚至讨厌我吗？ ​
58,公主，请你讨厌臭男人也不要讨厌txl呜呜呜呜呜呜呜呜 ​
59,我一生中最讨厌的三类群体：同性恋 男人 esxx群体起初我对mbti毫不上心 但和三个esxx相处下来后 我发现esxx贱的没边 ​
60,我就是恶心同性恋，你报警啊！ ​
61,我真的真的真的很讨厌txl不负责任劝别人做自己。
62,同性恋的人生处处都是狗血剧 ​
63,在#基督教#教义中，同性恋者并不是有罪的，但是同性恋行为却是有罪的，所以基督教徒要求同性恋者应当禁欲。
64,一直很讨厌弯恋直未果的设定，男txl要高人一等还是怎么的？现在的纷纷扰扰全当笑话看 ​
65,我似乎被同性恋盯上了，真TM恶心～ 2包头 ​
66,我真的，好讨厌这个世界，下午看见那个塔利班要杀txl的事。这个世界糟透了。 ​
67,这个世界允许异性恋，允许同性恋，不允许双性恋 ​
68,他来了一句：txl我讨厌你。我………真tm不是人多的话我扇你我。txl招你惹你了，每天对女的动手动脚，孩子都快成年了不知道害臊还说我。 ​
69,我现在好讨厌刷抖音看到txl啊 ​
70,我的天蝎室友说出她是双性恋时，其他人一副“好危险”的样子 ​
71,為什麼同性戀都那麼愛把刻薄下流當成有趣，好奇怪。 ​
72,我真的很讨厌一些txl yxh（没有骂txl的意思）。以为全互联网都不知道他们做过的恶心事了吧 ​
73,以后看到男的攻击你你就去假装txl私信问问一炮多少钱 给他狠狠恶心住了你就赢了！ ​
74,双性恋左艾不会交叉感染吗，真的好恶心，性病源🤮🤮🤮 ​
75,“不熟不要喊姐”是说给讨厌的主流txl听的。​
76,说白了吧 我就是很恶心微博上这几个恶臭厌女gay 😀不懂就问 gay这个身份是镶了金了？？ ​
77,雖然說吃txl紅利，還倒打一耙讓txl群體滾，順直群體取關讓她不高興了，真的很討厭但是，她真的好米真的好米 ​
78,狠讨厌一些有腐癌的人，你别让我讨厌现在仿佛txl成为了一种潮流，一个流量密码 ​
79,吃了点瓜恶心坏了怎么txl博主的戏那么多 ​
80,每次看jaybru漫画截图，都要感慨一句，哥，别太爱了或者（太gay了，有点恶心.jpg） ​
81,我现在是真的很讨厌一些看见帅哥就说人家是同性恋的腐男/女 or 一些诡计多端的同性恋  ​
82,恶心死了 这些死txl 朋友圈一碗碗饺子里夹杂着你们的臭脚 ​
83,理解双性恋是一种单独的性取向，而不是同性恋骗婚or直人装同or瞎搞胡搞很难吗哈哈哈哈哈哈哈哈哈哈罢了，罢了（ ​
84,时隔多年，英国政府终于同意赦免历史上所有那些曾经因为同性恋被判有罪的人……  整个过程，无比曲折...... ​
85,双性恋就是恶心 ​
86,现在不是阻碍新人喜欢bkpp，只是不想讨厌txl的人看上他们并辱骂他们而已
87,感觉双性恋在鄙视链底端 ​
88,还是觉得同性恋好恶心
89,我非常讨厌跟我装b的txl撩我 行别是怂包谁跟我怂我进 你退 就给我滚 ​
90,为什么90%女生的几百人大群里gay要一而再再而三发自己sex的语音啊真的好恶心能不能滚啊不会真以为同人女嗑纸片人cp就也会嗑现实gay吧好恶心好恶心好恶心 ​
91,我问了很多人对同性恋的看法。得到很多回答都是：恶心。
92,每年七月初的多伦多同性恋大游行……实在是奇葩满街走，纯粹辣眼睛啊
93,讨厌微博那几个营销男txl身份的脑瘫发言
94,想骂六戴就直接说，何必借鬼切皮肤设计臆想人十恶不赦基佬就是恶心人什么的
95,同性恋这三个字听了打恶心，每当有人眉飞色舞八卦脸说着身边谁谁是同性恋，我都要吐了 ​
96,我最讨厌的两个txl网红就是本尼🐔和胡🍎，没有之一，看他俩搞得txl多爱撕逼一样，就他俩戏最多，而且胡🍎嘴那么臭
97,在一个不接受同性恋性取向的社会，那些狭隘者的排斥是肮脏的。每一个能够真心相爱的人，那么美好 . ​
98,同性恋滚出地球、、、、、 ​
99,本人厌男是讨厌所有立体男人，有的三次元男同不要觉得自己是同性恋就不包括在内。 ​
100,"以前对同性恋之类的话题并不反感，但后来发现这些群体胃口一天比一天大起来了,我也完成了从支持到厌恶的转变。"
101,生平最恶心普信男还有骗婚gay🤬
102,大部分直男都很让txl讨厌的，尤其是具有中年男性领导特征的直男 ​
103,今天上专业课老师说尊重丁克、同性恋但反对
104,同性恋真的恶心，粉红同性恋更恶心
105,就这还有粉红gay 的一些恨国浑水摸鱼 不想转发他们的微博 好恶心极目新闻，你又何必发声呢，你也好恶心 ​
106,真会被男txl吃催婚视频流量这样的行为恶心到…
107,同性恋滚啊！ ​
108,越想越讨厌基佬，有一次和基佬在贴吧吵架，基佬为了恶心我故意私信叫我老婆。好死不死被我弟媳看到了
109,我真的是服了，同性恋就是非得被全体认同呗？本来就是小众群体，违背原有认知的，凭什么要求别人也去接受？
110,只是让我觉得很多同性恋真的把尖酸刻薄当作自己是gay的标志一样，非常愚蠢！
111,真正的基佬他们从来不会亲口承认，悄悄隐匿在人群中，让你防不胜防，想方设法弄到你的照片，深更半夜对着你的照片做下流无耻的勾当。​
112,#英国官方称新增猴痘病例以同性恋双性恋人群为主#  搞了半天是男同病 ​
113,我讨厌消费txl群体的人​
114,整天白袜白袜 txl恶心死了
115,男txl真讨厌（很大声 ​
116,我发誓，我到老到死，都会与同性恋为敌，永远反同。 收起d
117,我现在真是越来越讨厌一些txl了 ​
118,双性恋的取向就是直女和gay是吧，，。。。好痛苦 ​
119,讨厌txl，他们把大众点评也毁了 ​
120,怎么说呢，大家每次看到同性恋辣眼睛东西就喊崆峒了崆峒了
121,讨厌一些诡计多端的txl 又喜欢看老嫂子扮女勾搭傻b男的 别管了真的 ​
122,和同性恋有关系的也一定要断开自身的连结，用圣洁的活水冲洗干净，阿门！ ​
123,《奇异博士2》在沙特阿拉伯被禁，因为演员克索斯利尔·戈麦斯在片中饰演的角色阿美莉卡·查维兹是一名同性恋，触犯了当地法律。
124,救命 被恶心死了 昨天睡觉前刷抖音看到一对同性恋情侣 结果做梦梦到自己是个同性恋 不 双性恋 ​
125,看那种平时号称特别支持同性恋、支持平权的博主，在今天发同性恋恶意传播艾滋病的私信并且在评论硬说是异性恋，还蛮可笑的，笑点也有点密集了。 ​
126,虽然很想说一想到双性恋就头晕恶心泪流满面以表达我的厌恶，但事实上这三个反应只存在于我的想象。、​
127,今天饭桌上才见识txl是有多不受待见，被说成有病恶心，有文化没素质，报警连警察都歧视
128,以前的人：txl好恶心，远离txl现在的人：啊啊啊啊啊他居然是txl，我好爱这两种态度都让我恶心
129,老子为了你，都可以沦为双性恋你还有什么不满？！ ​
130,今天还要骂一句 被同性恋骚扰真的更恶心 ​
131,看了一篇报复社会文学陈老师 真的 顶哪怕我 看100篇甜文。恶心感都挥之不去和现实中的gay群体完美融合 ​
132,既保证人民依法实行同性恋围剿，也保证人民依法实行民主捕同、民主批同、民主灭同，坚决推进科学辨同、严格扫同、公正判同、全民无同四位一体
133,对于同性恋的行为，是人性的扭曲，是罪恶权势的反抗，是魔鬼在人心的作祟，结果是带来上帝的愤怒和人类的咒诅：在身体上会得各种性病和艾滋病；
134,我不反对txl  但是我真的很讨厌那些借此博眼球 搞噱头的人
135,德意志民族必须保持健康，所以德意志民族里面不允许出现低劣成份。例如精神病患者，同性恋患者，传染病患者等。 ​
136,在和一对txl室友住了两个月之后，导致我一看见所有txl的视频就想到她俩，彻底恐同了，再配的一对都磕不起来了，同性恋！！！远离我 ​
137,我怎么会关注这么多美国狗腿子的txl博主啊，我知道txl从小就想引人注目，我也一样，但靠这种方式不会觉得太恶心了吗🤢
138,20世纪上中叶欧洲担心的两大传染病    共产主义传染病    同性恋传染病​
139,救命我真的某对网红好讨厌😅就是一对txl
140,首页有个脑瘫一天到晚拿老猪皮恶心我，平心而论，你真的觉得镇魂拍得很gay吗？身为一个腐女，看到镇魂应该只会反胃才对。​
141,从同性恋入罪到“网瘾”成疾……简书作者“超级大脸怪”（更多内容可到简书观看O下载手机应用） ​
142,讨厌这个好像只有基佬才算txl的世界，讨厌这个gay拿对被骗婚的女人说出哈哈没想到吧你老公是gay来达到一些让他们心理上舒适的世界。
143,中村一叶 快跑 远离同性恋！ ​
144,讨厌一些txl 真的好恶心 ​
145,LGBTQIA我真的真的真的真的很讨厌以及恶心反感部分txl群体割席这种行为想表达一下自己的看法#lgbtq##性少数##碎碎念# ​
146,把“不梦gay”刻在脑门上吧，想想就恶心🤢 ​
147,tmd你是同性恋你早说啊，真的是无语内个杜承也有病，操，气死我了 ​
148,笑死我了，真的有煞笔老“偶像”，每次出来都要给人添堵的🤣 恶心东西，不敢出柜的胎毒死基佬可真贱啊 ​
149,肛肠科女老师向我抱怨“有些txl真的很讨厌，什么奇怪的东西都往后面塞，还都不好拿出来” ​
150,我姐又非要约我出去。姐:你穿的好看点，你穿的好丑，穿的跟个同性恋一样。
151,我希望以后都没有同性恋的“存在”。
152,在和一对txl室友住了两个月之后，导致我一看见所有txl的视频就想到她俩，彻底恐同了，再配的一对都磕不起来了，同性恋！！！远离我 ​
153,一个说双性恋都是玩玩的同性恋被歧视，和一个骂感染者是毒王的人每天下楼做核酸一样，都是活该 ​
154,我室友说感觉txl接吻很恶心，殊不知道我想象她和她男朋友接吻的时候，深有同感。 ​
155,有时候就真得非常讨厌靠txl之类的东西来获利，却营销着别的东西 ​
156,小说看多了，会觉得已婚后在外偷吃男是世界上最恶心的东西。骗婚且在外偷吃gay男则更上一层楼而那些选择原谅的被骗女性，也不知道说什么。 ​
157,至于拉拉辱骂未婚怀孕堕胎的，里面多少是男性处女情结的镜像
158,对不起大家 我真的恶心同性恋 我真的恶心 ​
159,坚决反对同性恋婚姻合法化！同性恋是病！必须要治！不要把国外那些恶心的，低级的下流的东西当做是什么权利！！！​
160,今天是国际不再恐同日，但我带头恐同。为什么呢？因为同性恋丧尽天良，有悖人伦，道德败坏，毫无廉耻，
161,认定王一博和肖战是同性恋，爱得深沉呢，肖战不知道，王一博明明大直男啊，各种吾皇下流文层出不穷，这个群体超级无下限。 ​
162,同性恋恶心死了！ ​
163,我们不是讨厌txl，是讨厌踩着耽改上位，还胡乱魔改，既然拍不出来那为什么要拍！? ​
164,怎么办啊，突然好讨厌自己是TXL ​
165,同性恋不宜宣传鼓励
166,同性恋里的精神病人真多，崆峒，远离同性恋，隐居崆峒山 ​
167,外媒称，在中国，虽然同性恋被列为流氓罪的历史已... O网页链接 ​
168,还蛮恶心的一个txl能这么真情实感地讨厌杨笠真是让人大跌眼镜一直以为txl大多数人 有着更深刻的人性更浓烈的情感
169,讨厌一些男txl 好恶果然本人极其双标体质
170,一大早就被恶心吐了 真的会有人看这玩意会很感动吗因为有你txl这条路更难走 ​
171,真是服了，老tmd给我推荐txl的，真恶心我，天天发那些，自己心理太扭曲了​
172,我最讨厌看到txl简介里写什么优质这样的b词了 看得我浑身鸡皮疙瘩 你是商品还是hooker还优质 2加拿大 ​
173,我永远讨厌女txl博主粉丝里的男人。会在各种正经投稿下面问：女孩子和女孩子怎么doi呀？那种。恶心死了！！！ ​
174,在精神上将承担不被接纳的重压和痛苦；就未来来看，将承受没有后代的孤独和咒诅，灵魂受到同性恋罪的辖制，心中承担极大的负罪感，
175,社之前：想要男人社之后：txl真恶心我本人
176,最讨厌大部分的简中txl以及视擦边球博主为女神的男性 ​
177,我讨厌男txl  ​
178,不是gay的男摄影师都好恶心 拍色情硬说是艺术
179,你懂个屁你就随意评价别人txl不是病异性恋是常态，双反而不正常了？
180,天下所有同性恋患者 快乐！ ​
181,我有时候讨厌一些txl不是因为他们的立场有多大问题，而是他们表达的方式，真就一个个精美恨国分子。 ​
182,刚刚在微博看到有人说骗婚是同性恋不被接纳的主要原因，你在搞笑？同性恋骗婚还不是异性恋逼得？ ​
183,一个特有意思的事儿：一直到九三年以前，同性恋在我国还属于流氓罪，男女皆然。但日狗日羊都没罪。 ​
184,bl滚出拆那腐蟑螂和她的脏gay们滚出中国中国不支持txl哦我本人性别歧视讨厌男人滚出中国 ​
185,因为ladygaga创造了同性恋，所以ladygaga是有罪的 ​
186,微博的内心厌女外表怜悯天下精神领袖gay比蓝鸟上直播草皮炎的gay更恶心 ​
187,什么天谴呢？同性恋，一恋就生出了问题，因为阳与阳互克，阴与阴互克。
188,传染病上班有感1.不要吸毒不要嫖2.同性恋骗婚可耻 ​
189,这一切的罪孽，都是因为异性恋的繁衍才会诞生出的，只要他们不生育，又哪来的罪犯恶人
190,我恐男 非常非常非常恐男 除了性格好的gay 其他男人少烦我 远离谢谢 真恶心🤢 ​
191,刚在楼下跑步被个基佬骚扰了，真tm是一次恶心的遭遇！🤮🤮🤮我它喵活了二十几年从没想过我的腿能让一个男人高潮！🤮🤮🤮 ​
192,草泥马啊言情掺腐妈入土，还让女主给个gay生了个孩子，恶不恶心啊 ​
193,#陆律师#我的天哪！所以说，我虽然尊重txl，但是txl真的很多骗婚的，真的讨厌这种人！ ​
194,下辈子别再遇到这样的人，真的要当基佬好好当，别他妈搞东搞西的，难怪这么多人觉得恶心，都是有原因的啊， ​
195,时代少年团都是同性恋吧 好恶心 ​
196,想让拉拉为gay生孩子占拉拉的便宜，甚至气急败坏的对我们进行人身攻击，各种难听的话都有。最后发现这是一个仇视男性的拉拉。
197,感觉双性恋很恶心 ​
198,每次听到那些长得跟猴似的人谈着自己被同性恋群体骚扰的经历，我就特别好奇现在大兄弟已经饥不择食了嘛？
199,紫色成为我最讨厌的颜色尊重txl 但是gay死！死！死！ ​
