,replaced_sentence
179,其实大部分女人单身的原因就三个，丑，骚，怪。
180,很难表达`就有毒`凶手是女人``
181,这张图想说，女人的屁股从后面俯视，像老虎的鼻子么。
182,当然，每个女人都是或曾经是公主，而男性没有那么美好
183,【中国女留学生美国校园上演裸奔，丢人丢那么远！】
184,这女的样子不够诱惑，妩媚啊。
185,家庭生活不幸福感的女人，容易成为单位里一大祸害。
186,下午路上看到小学时我心中的女神，TMD。时间真是一把杀猪刀！
187,哈哈，我当初的女友都变得让我怀疑我自己的审美观了
188,超男超女，除了张靓颖外，其他都是垃圾
189,网球一姐李娜身着“例外”服装，不过，真没觉得有多好看呀！
190,胸大的女生一般都不好看，对吧？
191,总是说我胖，等发现自己胖的时候，她又说我不胖。
192,别瞥了，姐数学最烂！
193,改吧！改吧、、、、、她们本来就是流氓品种！
194,女孩不要太瘦，不然丘比特想帮你都难哦。
195,薄娶了谷这么个愚蠢的女人，把自己的前程毁了。女人真是祸水！
196,平胸的女人，你伤不起！伤不起！
197,岩听啊！平胸噶女人你地系伤5起架。
198,天道茜没有女人味的特点被完美诠释了……
199,女人体重不过百，不是平胸就是矮。（转）
