,replaced_sentence
160,今天这个谎言最多的晚上，有多少男生会在色诱中丢了贞操？
161,为什么我不觉得可爱，看着就想抽他
162,每个人身边都有一个凶得跟容嬷嬷一样的男人。
163,券商员工相亲遭拒：刚说是炒股的男嘉宾全灭灯。评：见底信号。
164,又见一巨胖男，怎么就长那么肥呢，多难受啊！
165,犀利的男人，犀利的剧！
166,铁证如山！生儿子就是比生男儿好的证据！（转）
167,狗屎啊，前提是谁会喜欢你儿子哦！
168,男人，就像马路一样，越是凹凸不平，越是危险。——Isaamia
169,所以大多数有条件变坏的夫男都变坏了！男人逼出来的、
170,王道！妈妈还穿高跟吗？
171,原来生女生男绝对不一样，差别实在太大了！还是生儿子好呀！
172,男人才是交通安全的最大隐患。
173,避孕科普？大龄男知识分子？我邪恶了、
174,过了35岁还以为能靠长相吸引小小伙的夫男，你说她得有多2。
175,千万不要得罪男人…（GIF图片源自网络）
176,男流氓发出来没什么好东西
177,小伙，能把你的屌丝气质稍微收敛一下吗？(by丁一晨DYC）
178,怪不得说老虎不在家，猴子称大王！原来是她奶妈啊！(转)
179,其实大部分男人单身的原因就三个，丑，骚，怪。
180,很难表达`就有毒`凶手是男人``
181,这张图想说，男人的屁股从后面俯视，像老虎的鼻子么。
182,当然，每个男人都是或曾经是公主，而女性没有那么美好
183,【中国男留学生美国校园上演裸奔，丢人丢那么远！】
184,这男的样子不够诱惑，妩媚啊。
185,家庭生活不幸福感的男人，容易成为单位里一大祸害。
186,下午路上看到小学时我心中的男神，TMD。时间真是一把杀猪刀！
187,哈哈，我当初的男友都变得让我怀疑我自己的审美观了
188,超女超男，除了张靓颖外，其她都是垃圾
189,网球一哥李娜身着“例外”服装，不过，真没觉得有多好看呀！
190,胸大的男生一般都不好看，对吧？
191,总是说我胖，等发现自己胖的时候，他又说我不胖。
192,别瞥了，哥数学最烂！
193,改吧！改吧、、、、、他们本来就是流氓品种！
194,男孩不要太瘦，不然丘比特想帮你都难哦。
195,薄娶了谷这么个愚蠢的男人，把自己的前程毁了。男人真是祸水！
196,平胸的男人，你伤不起！伤不起！
197,岩听啊！平胸噶男人你地系伤5起架。
198,天道茜没有男人味的特点被完美诠释了……
199,男人体重不过百，不是平胸就是矮。（转）
